WN,4547,LAS,3877,TPA,3646,,0,73H
WN,4547,LAS,3877,TUL,3855,,0,73W
WN,4547,LAS,3877,TUS,3636,,0,73W 73C 733 73H
WN,4547,LAX,3484,ABQ,4019,,0,73C 73W 733
WN,4547,LAX,3484,ATL,3682,,0,73W
WN,4547,LAX,3484,AUS,3673,,0,733 73W 73C
WN,4547,LAX,3484,BNA,3690,,0,73W
WN,4547,LAX,3484,BWI,3849,,0,73H 73W
WN,4547,LAX,3484,DEN,3751,,0,73W 73C 733
WN,4547,LAX,3484,ELP,3559,,0,73C 733 73W
WN,4547,LAX,3484,HOU,3566,,0,73H 733 73C 73W
WN,4547,LAX,3484,LAS,3877,,0,73W 733 738 73C 73H
WN,4547,LAX,3484,MCI,3458,,0,73W 738 733
WN,4547,LAX,3484,MDW,3747,,0,738 73H 73W
WN,4547,LAX,3484,MKE,3717,,0,73W
WN,4547,LAX,3484,MSY,3861,,0,73W
WN,4547,LAX,3484,OAK,3453,,0,73W 733 73C
WN,4547,LAX,3484,PHX,3462,,0,73C 73W 733 73H
WN,4547,LAX,3484,RNO,3807,,0,73W 73H
WN,4547,LAX,3484,SAT,3621,,0,73W
WN,4547,LAX,3484,SFO,3469,,0,73W 73C 733
WN,4547,LAX,3484,SJC,3748,,0,73W 73C 733 738
WN,4547,LAX,3484,SLC,3536,,0,73C 73H 73W 733
WN,4547,LAX,3484,SMF,3817,,0,733 73C 73W
WN,4547,LAX,3484,STL,3678,,0,73W 733
WN,4547,LAX,3484,TUS,3636,,0,73W 73C 733 73H
Y4,5325,CUN,1852,MEX,1824,,0,319 320
Y4,5325,CUN,1852,MTY,1825,,0,320
Y4,5325,CUN,1852,PBC,1831,,0,320
Y4,5325,CUN,1852,QRO,1838,,0,320 319
Y4,5325,CUN,1852,SLP,1842,,0,320
Y4,5325,CUN,1852,TIJ,1847,,0,320 319
Y4,5325,CUN,1852,TLC,1850,,0,320
Y4,5325,CUN,1852,VER,1854,,0,320
Y4,5325,CUU,1797,CUN,1852,,0,320
Y4,5325,CUU,1797,GDL,1804,,0,319
Y4,5325,CUU,1797,MEX,1824,,0,319
Y4,5325,CUU,1797,MTY,1825,,0,320
Y4,5325,CUU,1797,TIJ,1847,,0,319
Y4,5325,DEN,3751,MEX,1824,,0,320
Y4,5325,FAT,3687,GDL,1804,,0,320
Y4,5325,GDL,1804,CJS,1796,,0,319
Y4,5325,GDL,1804,CUL,1792,,0,319
Y4,5325,GDL,1804,CUN,1852,,0,320 319
Y4,5325,GDL,1804,CUU,1797,,0,319
Y4,5325,GDL,1804,FAT,3687,,0,320
Y4,5325,GDL,1804,HMO,1807,,0,320 319
Y4,5325,GDL,1804,LAP,1816,,0,319
Y4,5325,GDL,1804,LAS,3877,,0,319
Y4,5325,GDL,1804,LAX,3484,,0,320 319
Y4,5325,GDL,1804,LMM,1814,,0,319
Y4,5325,GDL,1804,MDW,3747,,0,319
Y4,5325,GDL,1804,MEX,1824,,0,319 320
Y4,5325,GDL,1804,MID,1819,,0,319
Y4,5325,GDL,1804,MTY,1825,,0,320 319
Y4,5325,GDL,1804,MXL,1820,,0,320
Y4,5325,GDL,1804,OAK,3453,,0,320 319
Y4,5325,GDL,1804,ONT,3734,,0,319
Y4,5325,GDL,1804,PBC,1831,,0,319
Y4,5325,GDL,1804,PHX,3462,,0,320
Y4,5325,GDL,1804,SAT,3621,,0,319 320
Y4,5325,GDL,1804,SJC,3748,,0,320
Y4,5325,GDL,1804,SJD,1840,,0,319
Y4,5325,GDL,1804,SMF,3817,,0,319 320
Y4,5325,GDL,1804,TGZ,1846,,0,319
Y4,5325,GDL,1804,TIJ,1847,,0,319 320
Y4,5325,GDL,1804,TLC,1850,,0,320
Y4,5325,GDL,1804,VER,1854,,0,319
Y4,5325,HMO,1807,CUN,1852,,0,320
Y4,5325,HMO,1807,GDL,1804,,0,320 319
Y4,5325,HMO,1807,MEX,1824,,0,319
Y4,5325,HMO,1807,TIJ,1847,,0,319
Y4,5325,LAP,1816,GDL,1804,,0,319
Y4,5325,LAP,1816,MEX,1824,,0,320
Y4,5325,LAP,1816,TIJ,1847,,0,320
Y4,5325,LAS,3877,GDL,1804,,0,319
Y4,5325,LAS,3877,MEX,1824,,0,319
Y4,5325,LAX,3484,AGU,1785,,0,320
Y4,5325,LAX,3484,GDL,1804,,0,320 319
Y4,5325,LAX,3484,MEX,1824,,0,320
Y4,5325,LAX,3484,MLM,1821,,0,320
Y4,5325,LAX,3484,UPN,1835,,0,320 319
Y4,5325,LAX,3484,ZCL,1855,,0,320
Y4,5325,LMM,1814,GDL,1804,,0,319
Y4,5325,LMM,1814,TIJ,1847,,0,319
Y4,5325,MCO,3878,MEX,1824,,0,319 320
Y4,5325,MDW,3747,BJX,1815,,0,319
Y4,5325,MDW,3747,GDL,1804,,0,319
Y4,5325,MDW,3747,MLM,1821,,0,319
Y4,5325,MDW,3747,ZCL,1855,,0,319
Y4,5325,MEX,1824,CJS,1796,,0,319
Y4,5325,MEX,1824,CUL,1792,,0,320 319
Y4,5325,MEX,1824,CUN,1852,,0,320 319
Y4,5325,MEX,1824,CUU,1797,,0,319
Y4,5325,MEX,1824,DEN,3751,,0,320
Y4,5325,MEX,1824,GDL,1804,,0,319 320
Y4,5325,MEX,1824,HMO,1807,,0,319
Y4,5325,MEX,1824,LAP,1816,,0,320
Y4,5325,MEX,1824,LAS,3877,,0,319
Y4,5325,MEX,1824,LAX,3484,,0,320
Y4,5325,MEX,1824,MCO,3878,,0,319 320
Y4,5325,MEX,1824,MID,1819,,0,320
Y4,5325,MEX,1824,MTY,1825,,0,320
Y4,5325,MEX,1824,MXL,1820,,0,320
Y4,5325,MEX,1824,MZT,1826,,0,319
Y4,5325,MEX,1824,ORD,3830,,0,320
Y4,5325,MEX,1824,PHX,3462,,0,319
Y4,5325,MEX,1824,PVR,1836,,0,319 320
Y4,5325,MEX,1824,SAN,3731,,0,319
Y4,5325,MEX,1824,SJD,1840,,0,320
Y4,5325,MEX,1824,TGZ,1846,,0,319
ZH,4611,SZX,3374,CSX,3371,,0,319
ZH,4611,SZX,3374,CTU,3395,,0,738
ZH,4611,SZX,3374,CZX,4109,,0,320
ZH,4611,SZX,3374,DAX,6397,Y,0,319
ZH,4611,SZX,3374,DLC,3404,,0,738
ZH,4611,SZX,3374,FOC,3385,,0,320
ZH,4611,SZX,3374,GYS,6398,,0,319
ZH,4611,SZX,3374,HAK,4120,,0,320 738 319
ZH,4611,SZX,3374,HFE,3389,,0,738 320
ZH,4611,SZX,3374,HGH,3386,,0,738
ZH,4611,SZX,3374,HRB,3400,,0,320 738
ZH,4611,SZX,3374,HYN,6384,,0,738
ZH,4611,SZX,3374,ICN,3930,,0,738
ZH,4611,SZX,3374,JDZ,6380,,0,320
ZH,4611,SZX,3374,JJN,6386,,0,320
ZH,4611,SZX,3374,JUZ,6382,,0,320
ZH,4611,SZX,3374,KHN,3384,,0,320 319
ZH,4611,SZX,3374,KMG,3382,,0,738
ZH,4611,SZX,3374,KWE,3394,,0,738 320
ZH,4611,SZX,3374,KWL,3372,,0,319
ZH,4611,SZX,3374,MIG,6400,,0,320 738
ZH,4611,SZX,3374,NKG,3388,,0,738 737
ZH,4611,SZX,3374,NNG,3373,,0,738
ZH,4611,SZX,3374,NTG,5475,,0,738
ZH,4611,SZX,3374,PEK,3364,,0,739 738
ZH,4611,SZX,3374,PVG,3406,,0,739 738
ZH,4611,SZX,3374,SHA,3391,,0,738
ZH,4611,SZX,3374,SHE,4144,,0,320
ZH,4611,SZX,3374,SIN,3316,,0,320 738 319
ZH,4611,SZX,3374,SYX,4030,,0,320
ZH,4611,SZX,3374,TAO,3390,,0,320
ZH,4611,SZX,3374,TNA,4108,,0,738
ZH,4611,SZX,3374,TPE,2276,,0,738
ZH,4611,SZX,3374,TSN,3368,,0,738
ZH,4611,SZX,3374,TYN,3369,,0,320 738
ZH,4611,SZX,3374,WNZ,6392,,0,320
ZH,4611,SZX,3374,WUH,3376,,0,320
ZH,4611,SZX,3374,WUX,6390,,0,738
ZH,4611,SZX,3374,XFN,6360,,0,319
ZH,4611,SZX,3374,XIY,3379,,0,320
ZH,4611,SZX,3374,XMN,3383,,0,320
ZH,4611,SZX,3374,YBP,4110,,0,319
ZH,4611,SZX,3374,YCU,6430,,0,320
ZH,4611,SZX,3374,YIC,9107,,0,320
ZH,4611,SZX,3374,YIH,6361,,0,320
ZH,4611,SZX,3374,YTY,8876,,0,320
ZH,4611,SZX,3374,ZHA,6357,,0,738
ZH,4611,TAO,3390,CGQ,4380,Y,0,319
ZH,4611,TAO,3390,CSX,3371,,0,738
ZH,4611,TAO,3390,CTU,3395,Y,0,320
ZH,4611,TAO,3390,HGH,3386,Y,0,319
ZH,4611,TAO,3390,KHN,3384,,0,320
ZH,4611,TAO,3390,PEK,3364,Y,0,737 320
ZH,4611,TAO,3390,SZX,3374,,0,320
ZH,4611,TGO,6348,PEK,3364,Y,0,737
ZH,4611,TNA,4108,CAN,3370,,0,738
ZH,4611,TNA,4108,CTU,3395,Y,0,320
ZH,4611,TNA,4108,DLC,3404,,0,738
ZH,4611,TNA,4108,FOC,3385,,0,738
ZH,4611,TNA,4108,HRB,3400,Y,0,738
ZH,4611,TNA,4108,KMG,3382,Y,0,738
ZH,4611,TNA,4108,SZX,3374,,0,738
ZH,4611,TPE,2276,NNG,3373,,0,738
ZH,4611,TPE,2276,SHE,4144,,0,320
ZH,4611,TPE,2276,SZX,3374,,0,738
ZH,4611,TPE,2276,WUX,6390,,0,738
ZH,4611,TSN,3368,CAN,3370,Y,0,737
ZH,4611,TSN,3368,CKG,3393,Y,0,737
ZH,4611,TSN,3368,CSX,3371,Y,0,737
ZH,4611,TSN,3368,CTU,3395,Y,0,737
ZH,4611,TSN,3368,DLC,3404,,0,737
ZH,4611,TSN,3368,HAK,4120,Y,0,737
ZH,4611,TSN,3368,HRB,3400,Y,0,737
ZH,4611,TSN,3368,KMG,3382,Y,0,737
ZH,4611,TSN,3368,NTG,5475,,0,320
ZH,4611,TSN,3368,SHA,3391,Y,0,737
ZH,4611,TSN,3368,SZX,3374,,0,738
ZH,4611,TSN,3368,XIY,3379,Y,0,737
ZH,4611,TSN,3368,XMN,3383,Y,0,737
ZH,4611,TSN,3368,YCU,6430,Y,0,737
ZH,4611,TXN,6387,PEK,3364,Y,0,737
ZH,4611,TYN,3369,CTU,3395,Y,0,320
ZH,4611,TYN,3369,DLC,3404,Y,0,737
ZH,4611,TYN,3369,HRB,3400,,0,320
ZH,4611,TYN,3369,KMG,3382,,0,320
ZH,4611,TYN,3369,PEK,3364,Y,0,737
ZH,4611,TYN,3369,SHE,4144,,0,320
ZH,4611,TYN,3369,SYX,4030,,0,320
ZH,4611,TYN,3369,SZX,3374,,0,320 738
ZH,4611,URC,3399,CGO,3375,,0,320
ZH,4611,URC,3399,CKG,3393,Y,0,737
ZH,4611,URC,3399,CTU,3395,Y,0,320
ZH,4611,URC,3399,HTN,3398,Y,0,737
ZH,4611,URC,3399,KHG,3397,Y,0,737
ZH,4611,URC,3399,PEK,3364,Y,0,737 777 320
ZH,4611,URC,3399,XIY,3379,Y,0,737 320
ZH,4611,URC,3399,YCU,6430,Y,0,320
ZH,4611,UYN,6368,CTU,3395,Y,0,319
ZH,4611,WNZ,6392,CAN,3370,,0,738 320
ZH,4611,WNZ,6392,CKG,3393,Y,0,319
ZH,4611,WNZ,6392,CTU,3395,Y,0,320
ZH,4611,WNZ,6392,KMG,3382,Y,0,737
ZH,4611,WNZ,6392,KWE,3394,Y,0,319
ZH,4611,WNZ,6392,PEK,3364,Y,0,320 737 319
ZH,4611,WNZ,6392,PVG,3406,Y,0,319 320
ZH,4611,WNZ,6392,SHE,4144,,0,320
ZH,4611,WNZ,6392,SYX,4030,,0,320
ZH,4611,WNZ,6392,SZX,3374,,0,320
ZH,4611,WNZ,6392,XIY,3379,Y,0,320
ZH,4611,WUA,6955,PEK,3364,Y,0,737
ZH,4611,WUH,3376,CAN,3370,,0,320 738 737
ZH,4611,WUH,3376,CGQ,4380,,0,738
ZH,4611,WUH,3376,CTU,3395,,0,320
ZH,4611,WUH,3376,HET,6345,,0,320
ZH,4611,WUH,3376,KMG,3382,,0,738
ZH,4611,WUH,3376,NNG,3373,,0,738
ZH,4611,WUH,3376,PEK,3364,,0,320
ZH,4611,WUH,3376,SHE,4144,,0,738
ZH,4611,WUH,3376,SZX,3374,,0,320
ZH,4611,WUH,3376,WUX,6390,,0,738
ZH,4611,WUH,3376,XMN,3383,,0,320
ZH,4611,WUH,3376,XNN,6366,,0,320
ZH,4611,WUH,3376,YNT,3392,,0,320
ZH,4611,WUH,3376,YTY,8876,Y,0,738
ZH,4611,WUX,6390,CAN,3370,,0,738
ZH,4611,WUX,6390,CKG,3393,,0,738
ZH,4611,WUX,6390,CSX,3371,,0,738
ZH,4611,WUX,6390,CTU,3395,,0,738
ZH,4611,WUX,6390,DLC,3404,,0,738
ZH,4611,WUX,6390,FOC,3385,,0,738
ZH,4611,WUX,6390,KIX,3992,,0,738
ZH,4611,WUX,6390,MFM,3121,,0,738
ZH,4611,WUX,6390,PEK,3364,,0,738
ZH,4611,WUX,6390,SHE,4144,,0,320 738
ZH,4611,WUX,6390,SYX,4030,,0,320
ZH,4611,WUX,6390,SZX,3374,,0,738
ZH,4611,WUX,6390,TPE,2276,,0,738
ZH,4611,WUX,6390,WUH,3376,,0,738
ZH,4611,WUX,6390,XIY,3379,,0,738
ZH,4611,WUX,6390,XMN,3383,,0,738
ZH,4611,WXN,6403,CAN,3370,Y,0,737
ZH,4611,XFN,6360,PEK,3364,Y,0,737
ZH,4611,XFN,6360,SZX,3374,,0,319
ZH,4611,XIC,3396,CTU,3395,Y,0,319 320
ZH,4611,XIL,6350,PEK,3364,Y,0,737
ZH,4611,XIY,3379,CAN,3370,,0,738 320
ZH,4611,XIY,3379,CKG,3393,Y,0,737
ZH,4611,XIY,3379,CSX,3371,,0,320
ZH,4611,XIY,3379,CTU,3395,Y,0,737
ZH,4611,XIY,3379,DLC,3404,,0,320
ZH,4611,XIY,3379,HGH,3386,,0,320
ZH,4611,XIY,3379,HRB,3400,Y,0,737
ZH,4611,XIY,3379,INC,4085,,0,320 738
ZH,4611,XIY,3379,JDZ,6380,,0,320
ZH,4611,XIY,3379,KMG,3382,Y,0,738
ZH,4611,XIY,3379,KWE,3394,,0,320
ZH,4611,XIY,3379,KWL,3372,Y,0,737
ZH,4611,XIY,3379,LHW,3378,,0,738
ZH,4611,XIY,3379,LJG,4033,,0,738
ZH,4611,XIY,3379,NKG,3388,,0,738
ZH,4611,XIY,3379,NNG,3373,,0,320
ZH,4611,XIY,3379,PEK,3364,Y,0,320 737 330
ZH,4611,XIY,3379,PVG,3406,Y,0,320
ZH,4611,XIY,3379,SHE,4144,,0,320
ZH,4611,XIY,3379,SZX,3374,,0,320
ZH,4611,XIY,3379,TSN,3368,Y,0,737
ZH,4611,XIY,3379,URC,3399,Y,0,737 320
ZH,4611,XIY,3379,WNZ,6392,Y,0,320
ZH,4611,XIY,3379,WUX,6390,,0,738
ZH,4611,XIY,3379,XNN,6366,,0,738 320
ZH,4611,XIY,3379,YNT,3392,,0,320
ZH,4611,XIY,3379,YTY,8876,,0,320
ZH,4611,XMN,3383,CAN,3370,,0,320
ZH,4611,XMN,3383,CKG,3393,Y,0,737
ZH,4611,XMN,3383,CTU,3395,Y,0,320
ZH,4611,XMN,3383,KMG,3382,Y,0,738
ZH,4611,XMN,3383,NKG,3388,,0,738
ZH,4611,XMN,3383,NNG,3373,Y,0,738
ZH,4611,XMN,3383,NRT,2279,Y,0,763
ZH,4611,XMN,3383,NTG,5475,,0,738
ZH,4611,XMN,3383,PEK,3364,,0,737
ZH,4611,XMN,3383,SZX,3374,,0,320
ZH,4611,XMN,3383,TSN,3368,Y,0,737
ZH,4611,XMN,3383,WUH,3376,,0,320
ZH,4611,XMN,3383,WUX,6390,,0,738
ZH,4611,XMN,3383,YTY,8876,,0,320
ZH,4611,XNN,6366,CGO,3375,Y,0,319
ZH,4611,XNN,6366,CTU,3395,Y,0,320
ZH,4611,XNN,6366,PEK,3364,Y,0,737
ZH,4611,XNN,6366,WUH,3376,,0,320
ZH,4611,XNN,6366,XIY,3379,,0,738 320
ZH,4611,YBP,4110,CAN,3370,Y,0,737
ZH,4611,YBP,4110,PEK,3364,Y,0,737
ZH,4611,YBP,4110,SZX,3374,,0,319
ZH,4611,YCU,6430,CAN,3370,Y,0,737
ZH,4611,YCU,6430,CTU,3395,Y,0,319
ZH,4611,YCU,6430,HGH,3386,Y,0,320
ZH,4611,YCU,6430,KMG,3382,Y,0,737
ZH,4611,YCU,6430,PEK,3364,Y,0,737
ZH,4611,YCU,6430,SZX,3374,,0,320
ZH,4611,YCU,6430,TSN,3368,Y,0,737
ZH,4611,YCU,6430,URC,3399,Y,0,320
ZH,4611,YIC,9107,PEK,3364,,0,320
ZH,4611,YIC,9107,SZX,3374,,0,320
ZH,4611,YIH,6361,PEK,3364,Y,0,737
ZH,4611,YIH,6361,SZX,3374,,0,320
ZH,4611,YIN,6409,CTU,3395,Y,0,319
ZH,4611,YIW,6394,CTU,3395,Y,0,319
ZH,4611,YIW,6394,PEK,3364,Y,0,737
ZH,4611,YNJ,6414,PEK,3364,Y,0,737
ZH,4611,YNT,3392,CGQ,4380,,0,320 CRJ
ZH,4611,YNT,3392,CTU,3395,Y,0,319
ZH,4611,YNT,3392,HRB,3400,,0,738 737
ZH,4611,YNT,3392,NKG,3388,,0,738
ZH,4611,YNT,3392,PEK,3364,Y,0,737
ZH,4611,YNT,3392,WUH,3376,,0,320
ZH,4611,YNT,3392,XIY,3379,,0,320
ZH,4611,YNZ,6393,PEK,3364,Y,0,737
ZH,4611,YTY,8876,CKG,3393,Y,0,737
ZH,4611,YTY,8876,PEK,3364,Y,0,737
ZH,4611,YTY,8876,SZX,3374,,0,320
ZH,4611,YTY,8876,WUH,3376,Y,0,738
ZH,4611,YTY,8876,XIY,3379,,0,320
ZH,4611,YTY,8876,XMN,3383,,0,320
ZH,4611,ZHA,6357,CTU,3395,Y,0,319
ZH,4611,ZHA,6357,PEK,3364,Y,0,737
ZH,4611,ZHA,6357,SZX,3374,,0,738
ZH,4611,ZUH,6355,CKG,3393,Y,0,737
ZH,4611,ZUH,6355,CTU,3395,Y,0,319
ZH,4611,ZUH,6355,FOC,3385,,0,738
ZH,4611,ZUH,6355,HYN,6384,,0,738
ZH,4611,ZUH,6355,NNG,3373,,0,738
ZH,4611,ZUH,6355,PEK,3364,Y,0,737 320
ZH,4611,ZYI,9846,PEK,3364,Y,0,737
ZI,21,AAE,220,MRS,1353,,0,319
ZI,21,AAE,220,ORY,1386,,0,319
ZI,21,ALG,210,CDG,1382,,0,319
ZI,21,ALG,210,LIL,1399,,0,320
ZI,21,ALG,210,LYS,1335,,0,320 319
ZI,21,ALG,210,MLH,\N,,0,320
ZI,21,ALG,210,MRS,1353,,0,319
ZI,21,ALG,210,ORY,1386,,0,320 319
ZI,21,ALG,210,TLS,1273,,0,320 319
ZI,21,BJA,209,MRS,1353,,0,320
ZI,21,BJA,209,ORY,1386,,0,320 319
ZI,21,BKO,1044,ORY,1386,,0,320
ZI,21,BSK,235,ORY,1386,,0,319
ZI,21,CDG,1382,ALG,210,,0,319
ZI,21,CDG,1382,FAO,1626,,0,319
ZI,21,CDG,1382,ORN,231,,0,319
ZI,21,CZL,221,LYS,1335,,0,320
ZI,21,CZL,221,MLH,\N,,0,320
ZI,21,CZL,221,MRS,1353,,0,319
ZI,21,CZL,221,ORY,1386,,0,319
ZI,21,DJE,293,ORY,1386,,0,320
ZI,21,FAO,1626,CDG,1382,,0,319
ZI,21,FNC,4091,ORY,1386,,0,320
ZI,21,LIL,1399,ALG,210,,0,320
ZI,21,LIL,1399,ORN,231,,0,320
ZI,21,LIS,1638,ORY,1386,,0,319 320
